,0
61,5d8c7ac04f3999b71e7cde173f97ff53d0e54c39e8956bec441a96d4fe7cb9178b584d2ebecf0a4beb408db18b5e9ffb570be3f1a07085bde21a9adbc0f7524a173dcf04144cc71c6a8b36146880e616f63700f634e598f5470145e191fd2acab44684be43c13f8b1137c87577c6b9869b548bd95d79c287aa7808b3fce2de6906cfab2bf59024562d430eb1bce44aa1210eced303e2eda9ec9f3bb3490db48553e8b0de35b544faee4f88f44a74c89a854d3bcbb0e51509b9db75144a05ba3bcaf35aae3431e0a174657b64fa2703e20ba86257cbde38bb4d4a9c8fe5a840e9a30e4b4f1d549fc085e86020d1b530aa0d7dd611d0b3edcb24e640e053b0fa5fcd7ce834fb83d4b0db413a883a8b9eef8f0b9de425f46d87a07dc90e6f134f8439c03e99b2efedf5874d92defc3a8bb7d25d67c2e9ac5a3d28f09210adfddca7681726f6255a6c1167f64d1e688f888893a88d57b8f89bcab69cef0bc88efe5cf4596bb9a52d946ee9dd788cdd96bad46be0973a3a6789ed2605931f851239ac73c82902298f1c2bd5115a2c7edebec41152ba4dab367df43e826da6094bc45a854a4b21515d602f3a9b7ad2fecb31359ce39d5d0e68e3e1b5d4ec55958f529658edce814fe981dc4efa1f6c247abdaeb106c6090a821d9dfd7d2c885fb1edd52f59a792d2943994cc57e52adbbd62a48ddb7e4eba7d8bc52343bb5847984341
62,5f8be6caa90cd28efea03338659b0b9bdd105b110992eae9912f64596f86c1b9ad5805341d7f85f002b25406d084eb7925ace019adecfa33e2b75d4302b2eb7178445d13d798246f4557fc829516f21421045a3952b5bc4a3940f6a6ed0169562383fd59a98516a622efea773f7de4373cec9fafa56835347fde3e8a03ca7cb3a1580dec1fbdd0b4c7e9ba447eb781b8122e41e0ff0b0a149677d4ad3444957b36ed5a5a31d4017c637dada3013fb9f3f5fc658aace9007512dce1f057c2f637c4f8e9655d4885e723852ae8d74dce5f8e87bde88bf096b590caba311424e6e1f3d432c30b60855172b025b83f41fa4cd13b26e8d221a5a1ee54e90cce3668ca2d76326d2097a7fd204b66324de8b549ce7c63e47fb9137b254e0b543309668a17e31b77774865a2a382c96ec731f30ca9cf8b8f8753717eb7491a185306b9b7d89b4f02dbc80baac1e62b7d0191ac38fcb24d7bf5fc38003091a5871fa5553709a5a4564662540ed94975cf8e812db9d1cf45112a6f987d8954ec065c7e5b0b943fbe17975f6e666317c757d97418403a027055c77ee785a91bf4ad8101852ee93fead8546b37ee70bc91dbb70045b0bf7988ef8a165f2cbec9909150ff70320192505b3224146948470ed516cfb5c3b1a1f7e04e3e675a2cd2ad6be7161df40d26ae807f95cbbcfd9bbe45a6dedde4082d125934fa575c2343bb5847984341
63,72f949f7bcca4cc815e76b40024451e7bff7a7cd6d77b08e7565c3849cb42db832be190d315746d53f71d06e19124f0b67e775ddb21e4781ab9e9362b2f384dd3898917971188cd4214800183c2ade39236d30a34feed62fe6c257b080096d70fee9f4de5befebd7dcccdb87fe91c209b8a812af0b5a4d05dbfcf014f76181a659368d522c511faac0008572ea49a2af4eb3a63431b63d97e680a1b19e7127f13205c200fefe7f6fc9d640f95eb8a0c529325bd453191583975616025f82233216a3819bf5779dc19f6499453061c0dfc36e6f80b35156e0a9891b1507a45ddf6e6d3ccb5ab84aa232afe89d6dcc8c5bb5636a8a54566f4354a4cf671e3073d21eb2e1cef6775e9044ef093698d240ee963ebe52cba192d532c3f81c8e8bcaa31d278f051c13f5fad794d78986b8f64a6af9d6c6c47e0e24526bd6cc8adbadac42340ba07a5d7560d5d86d96c6f6ab4be219f66a02823dec5fd1698cb4efc81b39a64c4dda97715e42bdaac7cf7494ea500aa61e805a86f19873de9eb7b5b72a42c03bc5cd297ac4e11e3fd98f4b27bc125ca150d04ee35a2752c88140267c168a7424ea69dcbdc2c7abc07160a346cd195896d982fc5d2476ca8c5ccc1488baad4bfd90db8162ee6f25c3b48c17a48a558a2b3c169f8ad7ee8a6fb5266d2e532b27e21a3f5835a1a0d83a88d9b6279a81b801707cfae3642343bb5847984341
64,196f05af8c91bda4a419f3bb0c3f1086f7c895b29eb888cefb95470868929ab636e4e1010ca397c49ebd7b9c82e0e9ae56f55ac3f90967dd94d0c8ba25764164d1fb8c17a6802320bf1454ba6a441d66356c0ef2f5fb48f9482d94be644d7412c50c125d1b24718809b77c70507df3af92f09014ce6f96317716b22d66be2cea9bd4903ffc3b7f9d894d8e30dd497d60216b7410100c3ba087a85283b2bc2570df7a17943d5a4ffa38b90fe4e5a2f112982ea69b55dc8c4746e1222705b084a41fa1cff5edc6a34fd4443bfdfa16522647bfebba326c15da1b4b79a37d92b8413c51644bfcbe6ec5b10d5aafd396c7ce5ac5f5e4ba2ddf0ea7d198309670a6488405e055e74b3bb233b7d0b3bbf8d5c6b9c69f92b02986697ecdf0b4e70b32dab0f1595181c94ad6ab2b051001334a6986f5bec49549273ab3bbe0a2817e4a33f8d9716527c050aa0f36277f10a9ac7ba3de09410d84d79f0b1579a77f428f87f7b240c7437475c675248c87c98cf441223ec559f353597d140ba43e6c011823727324c2d488c8a15e1a96995d504b8c15e8ef01c75e4a6c4fabba70a8a8fb1d2917594c538b15008ed4f23d4f6870d44716f53fc46deb63e9314caae8621c2cd37a6173e0228f6adf97cff8adb4beb56450f190f51788ca3278b50a6c3adf4ad3d16fe1a3458981e5aeff4194a33093aa3e898b2e6d4ab92343bb5847984341
65,207f6fff7602dba7b6e1be8b851689a64be331c4b993f872667d616f92ffe0648a73872d09a73f62312990695692fccdeec2182c9c99ad7b656b7506272349839df9ac44df4edaeb6967b012191155030e3475df2f92102c550a8e3dd9f02cf9a0708d382ab638b4463430d2fe432c2e53c618db4f129cb42b177494a377679b95a483f151628ce4c2a4b4bfac4ca17e68778d7ed16b564e7dab32ac8a72b34a30c545bc7352047aa8a3b6298f5220be5933a28cd439e5847c5755694e7367324791fd23b207d6d8be1e40a84009741ac176467b331a03e7c72217e59ccc126ca265f50b111121cbda6a9df6231ff338aaaddadbe8e4c0d44273de68289870018c98248848a35af464828d8d45d1409fac60d98bcb4e9e9328ac90d634914e82a4b0c6109e1a289a6a8d892b4ea58a8f6f57ba6e42d8612ec9792df182eaca9dad9f8581e487db6dc46e3f5aea60b1ed8362d622dd97452611b672ee28af4282416304330efb10cfa13bf20ab55e58b3a2987cf5daa87cd0bdfd388d4dd942190a75803312903cfe5152e19b9f7c276b1249418b14ef5fc051f1ab0af27eb959edc7a806148eb46e65ad6611829a08c2a72c52d1321e0b0680f2a00c6c74362bc1f8fee9d151b031a08e99f3757fa4aea0bac5ef83c444d86afef78c27db1dfc0ba78a4766a6977b950b841abeb8612609c562ace324bb7d2343bb5847984341
66,a6729bd97dd384ab9547faba64fb2f481ce09cad8982be16cadac77d7a251d1e377220cc62051df7cb07137fd58c895efd343682483d772e1db9768e15e8845b958e53519eae428525a1d89c4cd6136d4ca6054ed5bd21d8aacb91dd7fbfbf76fa78dcbb3dd67664f51e65cf1c95074fe34a856f98104597c2c911e7fc28e78da1ef5175db5da7ad8ba67590a3b601ea52357dfe59ec675f88518781c58b7e3fc608c8cabed8242b044bef1340f9a73eb40c6db2d319fffb06f243271f86e258502436b8b97e1984b4935cfbce1762d16b4c3ec36bd2b406cafdd725e6ec2f390e1bc607d9cb535ed48986295218ee0d430bfcdbf68675946974c07b73a33e76a94f8d8505fa23039a7480f46508c35e610867beb28601cc77b188ad109525e1b27f593ab9ad74b4aa44eea72f6fd5f088708a73752f6a87a931fda463f58211eea113c160d1ff5664bed5a970a189319839b55633c7abb34aaf28c9426974f5205f92894d3e8cec130f9984802a8694adf2b5a5451dbd967297ea27f928c32d7c629cfb19f8c518ccf1ce233e2a1703f84d99e00fd749c856d9310328f231188f733b746e2e79fac1dd088f4d25dfa0c7b88e24e524af6ef03fae97431a73a0b96bbd450f5b3ea6e2da073ecde5729bd6fe8c489459c19dac716df56debd8d7e2f04bdeb72911783fd9672f0a7c3c7ba58a688f1f1d6a2c2343bb5847984341
67,d1e2e6b074ef03f650f9e0348a0251326c5d72fc42e619290e0f629fbbfb4450d39d03bb863ad2154e65be6f3325dcc389a0844294330a9a22bb24db6d6b12b2159c4d43b197e3b8e9abeb4a951b53bc585a57e9f71381f886e3ab837e4920eeef2a1ef75ed25d3a4655463bc889f3fb2e948900a00c1c7571b870990fcc0c8097cc2c9819a7bef2cfcaec5eb91c8e9e59ea55ad11dfee58742326c0a7f06ddf6cad60c0580d47fc8fbc57f6d87e589d641c4c5df4269ae866dc4c10b56df4f6b8b44d5d082405a88a46e1511ddc03e75749e360957b5486ecf2204f1d3254ed27b508729044fedb38317cf2aa9185120562b9f44fd7dc16ca5b709c9fb56ed427f6f7a5a40528ebdc19cc8a18f4beed820c2e0534ca4cb29aa101d6abbf2d0c205ae97f5633c202bcc47471eef4f8ef40628296860640b1ed657eaa540526db51597072a910bdf8be1aff52b43fc524720ecd6769dcc2a2378c82307c3764badb26343aeb716d235cbd9d5e84dafc2a737f66d00f511cc4f117b9004f620aef17a99f8777ab5e001582f4ef280c075d7ce35c106a34eb69714d153c9148de988f8b61cb4dd08e499cef938202fe26cd4d0005ace1150fc8134bb83c143cee37987bf3b4bdba958c303d824ed6232601a9d29a2b3688120600eca45e5a49c857e5ddf88193cae3630f1135ca0ffea3f2adf1b271e56d867499c329f1696879aa
68,e0e0d5731f7e50e534c21ac35c803afc7ff15967dc14a5ba2e0a0db5b9ef514b0275c82a0a61afe7453f3f66ea3322d3f46178997ae157ecc78c73691874ba2f5b47b8800af76925fff583cceba97d739ae4bdbca40557640af3a26fdab1131a6f66736545a62852ae3f187db749bde7296b7413db45827fb4a7d9900c648e3898807974cce0f3600bfd44af4c4f6b51bad81484ce1d2fc966465ca8e2ce2c58cdee5c6bf12cdcb4eb34cccd7c8770f0c9dd7ff9b30cf29ecce0985433b2b2d07765a002c0cb4b6ac46b6e109ab47f3b2c1913be4ebe24fda86d816527fa7507782355fecba1eea8a8825e2ddb792ca8ef4c63b3b44cd2add7f60955a432c27710404e043788db3ba68e4429e803f9e8ef7bcc694c78190d4188eab15214c3a65b95525aa4684da9d940ce98975a7c51060e749a532bbef68d1fa7f7b639569138957b5cf4f812fa9c3d9c0764ac2b65e1bc97d9d74028d84b66036326617969ad520056984dd66e92a12043326f00ba2bb2073ad166c2646ead7e7ee244bdea2614eb89333daf3ebbaa888fcaacf4338df835915c546ecbb9d8c022522266caaac83cff32be39a44ee625e9a74a04b23f41b521375c2dbde4d2f991344c3235ac91aa27982392e4419070d708c89f5924fd6314ab47759ed0c9e18d1588787be51e28bae1e01c87b8de035a591477966821deb10214b06cae09eae71c7d8015
69,6dd816f6fad759ab92fda4528b2745307a2292933e1e07a6ac6239bf19b58344450238a484241f0c0bb65deac7d9b6d833b0eaed735d188d8b0473fa28ddb2dc26ede0dc0ac25ca740f66b7fb0861dffbb7286be91f3d34548643b9a6bfc3ddc084493082f4593eb0cc447e990b1bebbd4122e70f3da127a0dff346c2941cf5d6443003d037281f1ddbdeca68d20c88a7b7e00dcb7b06022c966b9b4177cfa98a6aeaf46d71c9afbd1361cc6c073f6d90865393c4686bd97f53fe8aeb6ddc51c6cfe9452fba29bf472d542567725941b810e702165924fd78364a503fcb2953503ab182db73073b847ce3b3c76f45931936ea17d19477d415b7346848b584c3ad3c9f1d1b4b1aaefb3b444986cddf9d50e21fe97a100296cb0f0e06ba6faf5cbd5260b022a2f27dc474847befd3cf01c76d686aca5e7012651554d4e3e96d04f94f0b6e7db52428a12a6a2cccb03bbc0fa1fa35803d0a6f695aafffaac0eddb58f610396020032881fe8bb3abb1f7f05395a9e1c9fd735c7a8a26337a756c966bbd93d3769518d8f45df8134e670eaf4e3da069e7b8768f218a27f7cbcb205f19ab068b5268a3255a69787bf0d8b12f6977b6d1c30146926d50d03c9976b5bbc465d04f658432594b32d5a5b7b3490abcec0b9ba52623743c20dfb559063222b37c10546b3a89eb537a13a2161e3a5c3bd1b2711cf09affd91c5d91234ca452a
70,0482c51e9b7da22a1605f4465636967a964d99911c456d4a492bb4fee45d6684f384fb7a5f9e27657f7a0962c6711a397c367eda705bf0eecad115d55a40d237b264f2a89f27f500f029cda86f257724099529558157b8072296c7541bef48af1943a367e2f4d9837bb2db3a070e49d934dfda532044d832ddd3fc683b2bbf632e3fcad72a7e78e8fe342167475ecc5283443fe0e9cecd3cd60c5998e7615484ec28477f9a8024f4dcea75cfe11f4e34265cc0181491561d3c61b1034c8a1345d9a7b775a0f7e6791e38d2e48b28e157634b456ef941913f3ad101df1841d6b3b940727f2e7581018f82282e6581277d5d6d1c4fae7c556a55fe98ed6124381e8adacafeb2d88bc57382da1b199b9a021617a51bfc17bedd7c6780df6c6aa7f45e6c2464e6bade16be068387b10ed3e76fa7b821699888be09d11e74322bce644cba65d34088edde88aaf55a22f766595b53b01ed1d362a71207dfdd7b076e7dfe116ab56a617cb952affc229e5804cc58267570e0acc80eb7496bf47d73132e227d929116a4b3bbb1c32792ebbef7f05d45edea331d5f310875b95a5878d3fb8f08ac9b9b2c6d76e00b4984739592a1166b52015353836b7619e82bec86c99b41342c446cc0481ced9adbeb12dce1cd85676da3cd6c2937876d031b2a574249e94e254b775d2bf5f975b770357b1817ae53d97491384c765c0a0375952d9d1a
71,910ada703e433b8a71c607dce3f54e2109a81652bf47ea742b6bd691721175f2c60c3ff79802dc5b563fb69e780661e504096b350d9288acc9ccc33371d20aecffb5da041212886421a79092fc60f1da7c22ac64b3233baed5eb6a835b32fe77f34928221a9dd5934c4dc954260da173724f6ea55c90e14636a064558c415830cbb19d0a44bf5c17113890dd5494ddeac61f1d8b2948b44604fa4883dd6ba6d9a039db4c5ddb66bb589587fbbb7aa350ef0433f637aea32c18bc74a0bd07ffe791ddc878e427f7ab70cfadfdc39dae29313e49767460c2b8e83883346490165cb9ab4f8717bd0621ae37c26b32e1fd79edc9469f4d80e45a800c398d3abb36b316f586fb3f514244ea8bacdf5ad5c02cd182d2e1e03149f8168b3e3850f624faa9e100d66c1cdebe9d13eefff05707b7ac69814f6118d70fea5880ea8d7c4fc82c0b87c66e9eb4427f4c1b81c5fa2f8d405f097b4d67643fd9d8dfe5be5fb16f1e447374c0ba14de1d373f3b478eeba26813a3e8de6a7c94db865d7f83959e5531251d18e8cd295b14088ff99f16294764cf025f26e9cfe9d12702f3d4beb69d37d91e780cdff0f57fc64e7a62a6bebf4b60ea834d96cf4ac4416b0b91b17b5a22202946641195ce0a13f80d8efd89ea24b1e07487c0de98075c079b2a717aa856d867b7648d2b8b0dfd6f9d6c26a0b160c4fa93fe45f0069497d5bbdee199aa
72,a54ea3d2525d770c5ddda47277ede971e0ed50ecedea03830fa16a218c756266e89e072bbccb54d8b6c8f5c83fc700f8b9fca035884d3ae4957f235d54d110c91c6f7e4d89bf465a42e9efa4866b94fa915c4aec13b3229419b3290643d90c411a2887ab204c4e10363fcc5a98d91509219407c5377ca4096f1380efa3a473c718afe6ef00a574f135f326ce334c28264867bcd3ad12b1f6df3b83ca51e11053ce868668351d038c548e08b31595a234152d249420a511dce9a051491adb6aa1389eaca477d9bcb71f9d0f71fa45ea929c904b2150385c799592e007ccf51b16f94bafab28dda65d9ef84d8eee6c2a47b7fff94b9c8ba4005898fbcd24ee397238cd9236dfcc0c1ae4daf8d2240719ee183cfdce570472b51edac0306bc1e56d4daec69db7cfcf87bfba6b60c5409baf02a2e33d9e2b4777505ee0a5a3d3f54fbc84b86c498553f3001f2a323694bb2a5d573b95aea396fa2b7953ade863dcde069096d9ac068263de39f4bf46cf05069fc2b1c253e2e67bd023facd20f18de542c2620c765006405f1f9a3c1a77f91857f000002f1d63560d345218053bdb96c05d397e9edb0968842ab5ee1eaac1330a8d16d339353dce9de80ec81460f08c2403d30e00cbe5ebf3175784e369aa03024060f18b17f6c20fd8e99e19bfcf761c3b7a0791fd7cf8ca4462a8b0ef2b80d00ecc4eea5c92070ba100338dedb72f
73,f4d19d62199c2210a0970db020bc7134708710fa3010e70cf49e1f75c1a330561e9b9b60e75bb387b0c775fbe002324317e862de0938c735b3d495601cd846c287b3301a74d2d3921b8d4ed481003def360741758b5e7f6acf07bcec7eb5a87c97c7bccab4fc18a6ed9d0bf552b3bd05ae2da150d88c4849b4ee8b8d248b98132e583e54e6dba6754eebcb975e6e892125182977faa191f030461ac21c0643d3927d09900afc08f69bb6d412a5361cb86fdae7b5fb982631afa1c48e3c940f059eef52b0ad850b0ca6bd2776b1aabdca403540b450b6d49ad4829320ec9e3943eaa488b08cf3539007feb448b3d1351e5931c132bd12ab2ac77d1dbbf0f7462d1ee33373a79afc95529258c98a250536a4bc6f58cb98801468015b3ab4d0ee1fd31ab885d0e4a04d98965854ddf3b6284457af0cf207f9f23822064647e29e89591f041c0ddf15cd268da64d2e1118901399e787b8067d071ab1d28284a4215dff9584479461f84eb15b2b2684821fe544516809052a1a6b6d73c1093c1cd952efeb4b525be91cac3eb38ddfd5ca282839ce26adf86040550cef4e019b55b9c9c6c9535396b5bd3df10810579caf5fb524c0bab359005d431568a8626727255c4f69de7507c2799ee2142b86eedb37b0a28daffa76fb779c3c6692a608c76ca0aee8dfb5d4043827fcc91481c0f25e14f1e08659bb51b96f77743b115ae30ebe
74,7e95606087437e85712714581d0f873a83d790a668cb76afb4434ab36108cfd122d0a38134f758cf0e823b936128e24d8c3667b982bf360fc8b12b637891bb8b205d3f060b719d0c269555e119f3b0a67a7985e73301aa7243dec8fe7e81938a6ff1e6217913c9f16d6653097810a326ff4bb7e91da97bfa8629b810ad190ee8bd15f87ade5ba9a449b0add426a429b008f96ea97f7bd0d3730c3785936cb7734783b73a1cfbdf0d8f2ad00d5a31036a90577420f017da509883dc32126edaf6d75258e5a092eb7304c77ab00a25ffa252069217e439140619bd616c418a3f28e9ac155a3bff4f3e6e96c54ee9b5ed71bb6ad274d60c2d7ef50213871781b6057781b4c0d785ca54ac65a371092a386edfc3aaca54d11ec3679b001b11c007ed097f75bffd40a0dced3849a64e6d5ecbffe3526ad89ec6a9fc3c11b51ed4dd9c24c3ee005df7a1022f2ce9189add938b7a2b758bc62527615320834061fc6a0f2c1f9b05b27f7b60083d3acaa7548c2c945a1f75850def1033436750877ff86479f74a4c9f4310d2f6ae459e5b19c8beeb5b02374c5f230822da4fe4ae0f73cf9aefaa02abb3e9a2cfc8cac44a9c449eff26b07dbb6de01b74067c095aeb6204bd6a960b36e3200755b48e2b277faf2565102e0f1921b76980db8c1f2e4e0a1302a6ddd73dacc720ef5347e09f3df7dd7250ab3840f1afa8ea70768207c9e2d9
75,f6d6f198667b70766b8088c9e1c0e5fbb8b2fc940a881548b4fbca5a872e73f270cbbe7f52387a44722cf54f00e8e800847b433a825e37eec57215f3c1559f62ed0ed02942c2fbfecc2178fb11690cc715f3f61e1132a73fa64ec8f21308c81c9c4b8f2828706bcef7ce18b0ab30f57bf4a6794e9e32f7a5abf07b2abbb25e1cfd2288199564fe1d85143479721a68fc4a9704941f22346a681014d1d9cdd8fdfd2975d4a1ffca2e9e9e9fb06b1c489ce69925749002cba502e633fed08cc71c8453f217dcd3c1c2ab4e895421109e15303125698050156391fb385da97cce1f84280e6cf6dd9c86a8385068b785ae7c05471e76db30ccc1404bf0925804d6c11214b149f9bf1616fdc664fd7bc9630506ec7677b7c867ce186f5be2e002a2928bcbb20b5b8a9b13e4a6375f7c0d3d3c7ce5bc16a1ad80d2c0c2ae6d98d4312cd2a82cc34421d8b2a679cf04ae388fba322f58d948a524c2fcad0067ecf6b25866a81232de1a09123d5b998e02fd7a818dc127c88b5a039a874052a6c07b54ed274545f2cafde9413fe65b9c5028e871b7691e5108c0ecdcbf71e51cca4f9bc8427cb8736e0782d61ff4b6b872162012cf0f75270a5460b7e3e2fccf427f75395fd222a805ea43d29b5d03395e86ef7fd8d6ac28da44e1a6200e156ccf13165a87c8933c0c766f23f32313561ca0161cb4e5496095e3f759f8df3ad2c37b6c91
76,6ff799e6dfa84f5c938b4c00d1e94ed98b8eb8a6a46f60653710f9d4811d75739b3f04bb7d38344263771ecea9187ef4d80609f0f3cad7c450e4b79b24829fe8c96f5fe40d857b83ed976a204c20f0e41a7c22a0f7ff71c7813c13b9a4dfe1ecf819e563aef127e4e439f19cb5aba7016966cf83eeb7a6cc5c3abbc7018bf53710c78c1374cd8ef5a9c3e3f850708033c0d7fd8cc03efb5e848d5c2f790772578f74f0b1b55ae13f53350a507f17b9ce0ca7549b6be931038af8169eb115346f3c37b366eda13c98ee0d2783cd8f91a9a9536950103dca4ea3e1ee35233a2b13c2c494bf45e906bf3195471c205687200e8e43ca3272f53d897fb903e0b1d27f4c9787afa8238dc846669bcccdff47bb50cfb8488837810b2270830553bd8bb8bf6252097205dc8a9b3338e9c48d4a68bad31b8759673dbac9ca7b9f85f0698810e5fc154efc21538891600d5eed8fd69a13e6c5a4ac7c9cefd4c144aa311c1418355e9b94cca90731f4269d91a48d5ce97b8ccf0dd11b46070bdef04974916d19e48d9ec509145618b714903ec7a854c51c05a03a5e76f3f6eb2b13bc498ce351fcd54958ac307e6a31a0181428b163c8d66f7e938596afee71687c79a847b3d7c464683f8af20ab155d4b4413783020f0771e7cc051f7fedded9630360946227003578378df10763e79a65efdd34232bdf5740d7923ba92b60c9e885503140
77,cd34fe93e94e5948b1a21822eeb187a77db6494ca2b2de63777a65e15a47aedb1ab8540f02d62400a2ecf3544a5c4b51b6e13e3508c0b0d96105da8fb892799a707f5c143a4a491dac2e0e09d2d9defd8353b007e1cfb8891176a1692577dd61641ad918e1b0737bad4319df68908acfebfd424c9629c998d2a3319aeb2e87df0a0ef1c661e9b796ae9cbe2d29df55db76db391112094a9d67c13414c56d9279dc15f77f5f28b7de36954cac4dd65751012edeabda1c6d15e8dbc10db50030a33af20f353c80b9bbdbe81fb94823c67b6f55ccebd48c63c7a2c5b1076b20a79811e53afa92063bc70f58dfd3e509ed860565f64d39e909a98c44db185b5ba925c64d4106acc88b6d7bdd725473c69c19425741e25cf0f18211eea389392dc0278121300443bab0f1739fcd6f320bf6fb0467c58c1eb2fa2632ca8d904c1c9052e8ce110c89586d54110f53fb55a07e685163f0982264fb4dcb5e3b5671ad20455a2f84bd2236c48184f18d06dd24fc22e0aa4881bd299270a0e0ce5c5fb65f46335b6bfe025960c9261d6a6ac1201317b02d01327fe54d055016ab8d4b9b5ff4210bf5fb0b586b5f653c13040c0ae117e8a5a132b9e32a18dab87a6a71809367776fa12183c5ffc1290aac9da66d36ae5af466a5122249fd8497462299cc1c102f950e0e3642c5bd5d327d1ef459f2bf70ca9832d41f1df534958c3cc1005140
78,9ebfdc1af4b102b7eb9caedbaa6ebdc13002a3325ab680cf381cc782a326c6709f20db90d9cdad5747bf2763630d419e114dcb0d9b02181f527db47786fad02e006aba032e1be390f26c51926d1e7f6dbd5c8f39d1318d87af9dbbac009d163fa6ea58108a281d06cd53a66831b045354bc04c9ab9a55020bf1cab25bfb68bb1586f1aa6e39d66f3e3a587d6947b5da70b6b4b3a6b5d485a21a869093da1aaf527b7ad99f82972190a38c3418c03da61d53ba7101420216fe017a901bbc93b941ba329e7e7a45816cc059fa0b8fc2c4b8ba5765eef2447d7c5b06003ac34c92aa744fe3ec7ef420b27dcd430d9047918ccbd0b284edc5c8a33564ae6143c6a6e528632fd68aab9ddd340e38a93d37f8d42b0663a8d1c4266c35ebc521c40d948ee8bb6e418bf0668a498fc9c25241cac941b97dc754d81e80012682c6daacebada96981a13ea3903b088215383d3e6cbfa8fb4c1c0083f220f631c55738f1b26983c6d2c9aba5412462b22ce8da7e2a38733a2b5596b4d2fe748a1a65e753db3db3e3e0b689bb32cbdc94e47decbb1c08ca322810e91c5611b96ecc77aa2d3d318f3b8314aba99c4ca17d31c8a16fbad213cc34e124de083fbab3e7702eab2f737cff64395fc47ce5d7fa8f8e74f8e61edb2070d55f39257b18bd04009ab98f69db3508bad53ccd55da282313ec1f9e4e3fee17edff557f49611f502fb23357d
79,fdacf7c70638b59e90f341843ff3265494cd1d689c27c91db2c323b001386a1df006053eb48ee82d79de4434fda40163a37336e3f078b90530e0a73435317eb521f31456bb1e01f177aad71dc2ba642412d02c57c90b230bd64be10f21e78f645a22d69ba7c6b32e8fe656ef48de990fc5243370d080fa17a849d3cf3e69dd06a0b54bc29d90ce2bdd6130922e8f6c24a26914138410f05d60e0b20784d35b57d2afc51f4827af03a1e8f741b745fd49c1710d7c96d4c2650e9901b98843cbaa420dd7852b9dfd3a23e72f7e749838a7f20a532778c9d6e86a8f2288f54fecfab6ec325b5c5278dfc78e2c111fdb419ba8f56e99757ab59b23d0a8816474a90f9018ad8cec05e7b22fddfb2c0b4c49ec93c5996244ebec1386ae375ec14c9eef1b067b571ebb595b95bdd1089e8fc4e7a5227bac1f154b13445b6b3e75def72f0c93192051113a1a5703ecc4bf8420526f27907642bc4eedb7192ab77f0b58fd5b96d39f4a536876a83446e792719effc4e03b53f05ae9227b616e9c2eba97fbbc4d71953f5ae56eb87389971522cf4d8ba62216dca520c31df342d91a5e4bd915be415cb224f1776ca027e3e59cbc13113ed52b3c310f8d1612ca82a18328351972c7d4ee5ac573c9e21cbb60d5326a286c33fd7de8011f90264c3a43217987cb32891f07e74d541133481187530b275e5290fe2169ca50c6dd488b448d8fe5
80,5c2fe895ceec48537b9f2ddefe9ee2932b4c476946cc0e70ecfd4aa83da6cb0924edb80967d20036a4f3043b6efa2a265cfe0635b74fd1aa605352a2c020118673d659e0524a3baf95b86f2485c399bb6fdb4913ca6c19429331c48402bda040990b6f0dc7850ffccfcaad5fd674f3743bf3e7ccc1cdc9bfd587bd1034674b5c755f513d4df1821568fdeb47887f951b482165a1e2f2a4446bc6a8de6afe34c2226749337d44bbf8b4e57048b45c508d4653455f09159f11ab909975968d634203def670f25e3bf8b4b73f42de451641295d11baa581439a0b588095351e48a2c8fd9d74e95af93b9d90762f68e38aac4ccf7c830ccd46d78dda370ebb046712976cb48336b0295c5da2d1894343753fac2ca1ef8bf7cb23fd89dd2c4306f3fb5dab3705a209efe385edf5f77695a756ba1370be2eb03ffd19c374a5286b61548da5e7aaa86ddc68441b9f8bfba03e5661311b069c4bda9176f4d78023d4d8e41e0b1cbbdd20f876b26670ce538524ba7d05d598e25eee4a010d6d31ce262ee4d915b62a0ff15d75b9db49abe3bda08264903a75718fbdffca73c6885f4ec98ee44dbb4c3c2ded4e391cb960ecadd50e9e79840c463e8544bddb647044e83e673341365cd88cc0d6ea5875ad87a9b71579b2e24641582dacfd41380343445df65d4ae9838dae9297293aa82b0493f8b059174f77850f93690be432623dcd63dd
