,0
60,eaff87c766b1ab7c7cb8736d3ea90fe4b09344d2f13cb7df1c9d838ab3e478b8e7986cb061a081e7c66c0555e3705294f1473c37b29262398348f7313f4e8760691a89344cf6dcf5136ddcbe5aa27004bfcbb67a5f6c6c80a300c227cebfb60370948c02eec987d9edc7b749dd817c24c373ae955c6da71d7e275129d32628dada0f8deb4a85ef9e8d821f6103971a55d37fcaaa68989774028abc2814531c7c16440e4db42622d738ba1ae393ea8abc97f1bd95203b7f3be1ded5c74ca21cc6174dd1bd99a19b29f97cdf217b199a14f77ee83d1cf61cb6056c0ca5f42b61b1e86bb95363d2fed331a9bbdbd29de96550f949a2aec6b70a3be2c9bc5ff7a38d841818c4803aeb5814afdd587ff2335ea074093b36ccac20c20e4ac2634de3e1f8429c7fbb04a723ea4cfde02dceb699e47292cf0d8391eb06d24be000d8e60a4c1f97672f8c961d8805b611bb16334dd94dd20210440a122ef9068d0329501999a52a27f3157064a18f96015aaed3a6a7069b3749bb8b372a0b105edc6daaa2ca610ac98832cbc2a6d7836f3dfb13d73782127d2c8e12038fa4684a51f9d4f150b79e967b55dd433de5db6e03a87a003a627e5007945a3122eba334719b9b0c3c2157c4548e1b46ce24fb8f9a57271a835b9aebe951f6b12d603cbd1772d309e5f9fb2eaff246b881d51e6dbc967888db0751e68b3549122343bb5847984341
61,9336752f554c02b2c29c43de26f6f8e8ce10183e79df92190c72500d4a70d1cad199177c0057ce2e68a0fe0b205064ad3c425aabfef4526bd04278fd8773a20a57d8129c62bccc41dc87275dc92f10d45b84e45655a2466bbf4253dd5cb4c35227576909b72d4ef647bf896d302ab4acd150d2d23691715c57e3707f53f77e4f9f647ced838120092c72d1a1a9668e271d9a5d94808a55471ccda3263046b4f566738dd4cd6aeb564f0cc6f8803238f787f186a5ca05e4893ce82e5510c546d8a33caaf0f21eb8f407e11b3f88b5dc7d5bcf15988f47d9568498756e64ad9d3b08c7cff30ce0a19c98183e124a408258cf1b09ae03e05646aa64998d749c78fd739a4d1efb720cd08206fbc4278aee8f91a0056bcc3ab6e205ebb298e1e0c969fd8de42e24d94f7acf12b277660490ab49a4816ac43bd337848120606d54afd6ea367b7c261280e0bee3c23f0a93d8be5682a5b5fa95be93f13fa8027770b95010fde0ce7ae5296fd84bf705a8d6ad016ce4531588d36f718e9f38ec069eb6fd2ea0ea0ef64f0b96fa92ad11954fbb4ddd2164ab791a4d54dc14be1222eb72dfbbd3674d704e84a7ec926f0d7ff1da3a41aa59d526d82ff3ad1189d41870692fecd6e0e5a05c7808ad78ea19134686a013f9d6caa7a797fd32ccb571b1835fbf3910a049376103649098da0e31c1ffb98f45f0c466ba33102343bb5847984341
62,31dd9f84d62e03ad0ded77407185d772204d7d2232a0bb526460aa0670a173c8d32c6caa0d891095cf48b61aab495664f8df9984da68f26cb016fadab4dea9e58680a80ba9c42ef37446c5d2994e672924d3aabe0e584318a3134d14503f6df562c88fb979d66666cfe2fb1e2accab3f0b6bac07fd6c8b8f8a534bf2193163d0ffd120a78628436efaa16846bbbbb39f3b4f1a91f56cb8dd3ce56820e60848b83015958d2fff0ec80e8838d0c4fb11bcf9e593ccbfe698b2085e89b628ae29a53051b9b07e537e1e45b4faff7d49f65d6a529d01f71072c195e89d918030779183d41bcc9b4a5031cb72ed03dd8ee19b4d5f80efa27f6adea5bd27d44d47f4934fd594a79d158961945f0418695b6deeee3b47ba284f1798c6f94909a559be83b33bbd6da895f6748900299171732279052921a687a75e42e2789b6b8ab8da2b898dbe06fd249483579592b4be2d5614998601cdcda07be58d89f806fec125b23302b3500a67bcd731bd6b0ac5e394148492b8c59cd69e37146d486276dabc3bdc1de3458c645ad5fbb55cf8244ae944b279077b0aae419bfa7cb18ba2708c1b57ac4ec036ccc518f89e9d6ef6e64103397ebb1c291a21ce5a878d1c9494ff685abdebddd408ff07ece5f58770ce9d358d115ee633b3d8810676f026bb4cdd37ae36afe14883ee22f0ec1e19e4718d5eabd4cd211401f8f02343bb5847984341
63,e34e0d3cff542a03fb6a1dec967f31fe4e88b9cf481d04b80eed1147823aadcb91802b873e08d4d106a8d16a4b3bde754843140167544b95355bcdf86c741e955f97954f772d0791db86f92b44fe15cc6ab5f7cb6f659f44ee189db4e2b14d8f9dcb992e0701d533430e8de91164c4320924a643cb597deed7b2185ba4accf72fd826fd086682a5f0dbee311873a731da40fce72271da237643b09de8dd750d34153151b2f756ff0fcbad93662bb3e2afc56e0877c3ae8914fca27684fe759007e5a2f0255d2791430b5557c3af9db3a844e55345bbc3f0be5088443ab93474eed377e996c447069b232f42da49a1a1fb692429f86f0f05d42d95cd6f9aa98d0eb899e014bf24e938a70df33a5dc4f3f9a8f19ad9163ec20de6db8a707680766839cf6007ec83b701cb12d31bafdc1e467448ef9688e50e7c0d564ac1b450a213f55258a9a37861a643f38f56f756c1a3768fe0da9297b3eab5a4c3b3f20af36a61caff86de8760224c4c3cf353c317d8464e846f557fe9d17f0bc186cd1e0b845443185483bbefdf8672aceae4fe2657cf0ddebd211b81b9957c8b0f3e57aace631e5c2f9749775b7cffc1fd8a4f9703304552573d0e9d3a1cf7438ba024fd384b400d5cb3ceed2cd86d68db4510c24ac1ce5243e78f88f53d9c6b57dac88e52eb5b145fbe1eefd4e950a8b9ea17a2d6196d91001d1bd352343bb5847984341
64,674e86c26a250315dc6c53a3f560deba5a94802d59324f3c0ebe99ecdd4152947bd17347fff399dd1caa1e065beab721dd595608bf1dc41bcc3d326dbb8991fbdc153144408d48309dbf251034a9b643e265a17bf724485d79ab885a2883adb41dd90f56b30cfc0965add970272de2b2dd14d5062214846b46d91bcf491578b068a15f72f0c57bfef4dd3a01451970ca1ecafedfa854d45aad61b66cd2dc8a30193bb533976fe51bd92f31d88dde495e622e9db255f1bc5ea1c781d5aafc5681277b2bacc65e5e772e7af32a6f0d06996110d65ae942bd1341f13bcb573bd102528f29f10f59903883281447ec2d636dcbf8cb58cc503483004e61036012383ce387712e875c931dfec64f065906939efd1ded9108d00e457e7aa38a782d8508e0dca3f359cb5796ad35b9444e16180740e889b9f26abbbe15e23d92a2d481b206859b4d8f07e9d9941577c21302f552b9794ea10aa29c4f9bd78b5d63e418b0a15a8d8b7325f48a12330ae1e6c2f1c45b4ea4bac0ef8f9d578642c47397eeb1a659bda0ce44c7ab30e39f5f85655bdf78c1212e254b87f252bf4637d21dc2c900fe4f6312a903cf1c074edb253d803131fd4904c12d69da9ad7dbdad7d396826dacc327dec37b7bcf7e94e41ab8e7bd1120f15f948912b3b5454340508cd9722cea569b10fa8f2c0e622f4992cf1f1d6c5d1f1f19f0f2cb2343bb5847984341
65,99c1b27d127ba0af3090ea9ef022f5a2094e6834df8a4b707806fecc87852c14bcb48bae2ce56d12b77f8f1a99c5ef31072c745ba0adf48c533231fe2079859f0a54ba2cd3330415344331d86c641c4c28184896f8862db299457027bd162aa8e132d1c3709dcd0eb7904ddcca50ab58d3720a8329410c0e4d335d35210539890f1a5f00da6fec13c76022853298b3434ed8793fa151ab7e9b150e83dd2ef94582bcf2063404935ad20d5a913bcb790f9ba113b6adb84e838fb2e741a4c6e1199ece204d7ba883ccb9cca97a7af0dbf71f5a02ffa27fa3ff68af411534285099ae04e740cd3f7d1e1d43a6eddd7a076609b7da408f1f2d7a40e2579ba921a0a8da8c9c95fdb7a3ea1d41edde341f221dd3efa68133d0c05d5f50cc243f96f64028c828bbc0cf9842150d860f43c887d85a09135bcb4ead53bbf8f66f589eb53a67c4140590b2921ac04573237880d71367f91fcb803da59dcf3ceb6936b08f3272b85d236a1a0ad2bf31f6c2dda9248f7b6dd6b02c82252bf96fd7dd626458806a672ef79c8dfc83820b2b5c1686a9a5292c78374d88da24df9467b3f764ee3268a6cacc7b4ec5f77716b8fb2ea58dff17067c89e84be43df7e705055b426eb48e439d8ad7b4d2eec34261a1c035e484e9cb3d0beb0ae729fe26c858ce5a36b83ce3cf0df70f64167c32ecf0bd91886d95f77cf2ed7db3222343bb5847984341
66,ccb0511b030d380039e53b76ebc9ed980c647ac34e12d2a54650ed0a6b0c54c1fb55ab79eec8cf3812b37dbb8a54728d69c1bc8d14e83f4e26861db4060ba769349a9c38099c47e10a2d8d7fb05148573c7363232574acc241cb173cab7d238935bcf11b0c13ef022f291a8c173bc3e8a30ef784ab7f09e5b00bff2f75d7d41c11e864bbfe4975021d25f26e4080aa05bb4dafe1440b376d980ac0b7b23fe1369be6124bd03278dbe1c107dfef6a83146dd1cd47e1cdec9d296ead6246e94e9dbf53659fb5859d4eea6e96213050485870d1af3645723087e5bb4860bdfd48492b54d9cb9481f7357b95718ca22f3886cfc0ced71d26acc917aa8f980644153452861ff96e71ebfc6002161989b22b5c8c364b62b5d66f326bde358a4a2c6463a001c8ebba6863d41917cab828eaab8ac46bbe14c69ec2a29ce322da10fb61ab51e5ff66dce6c892dc516d6306b68f21e08f3b2bdf6b5cfc4ddfb97d724f20c69fdb5860af35f6a4ee62a05a723c526348774e51f7e84c430f9330a0574bfa682b8c60d23cb19603d2fb5747d1a7d43dd294c3cf2087039ed731e6f7a91b6dff2fd4120a1fffc71637f2c9373bb1fb27c62a8b1fc1f32ee13a7d56180db66c9ceb5d0db56d80c047cac29d4f2cce5bbe73a337ee7c82c5f03ac4ff7b2ec800c3f10352b2211a3703f3c56e88d7c5ebdd8f5c6e8f803d0ef22343bb5847984341
67,65c8a1b15be415d987b7166872ec2926e806386100e08809e652acf9af259ec60a9e9378f661518b49f5f1c28863e7d6111c5d1b191cfcade7eb94113d0e9a56262ce02aa3b6871c6be7b7817dda5423310d86490d0a872dfb9264f6364337ce03a399b5fec68da0c9f9dcce312a6cd5794cdffe240bc1bd35e55481a2b6855ae7a30e7077075660d981eed9b7037cd62e59baa1b82da13d1a13f94dc731b979dac3e916435c34928ba1e3b68c479c8bd2070bfa64247b26a76f57dc9f3ebeb30f318c8cb31766f110b9f07a167f413f6e4b09e163365d3e1e899ac4306740bc11bba84058b9f58b895572a58ce9f0566a2057a6c1ee1b3d79a476105288397c771b63353aadeb7147da8045b4c65a12c4046795616c668dbf70ea665aeb19cbdcc3d49ca5ab7ffcd6ba8e3113149965369ee8e51ea350b1f8fa31f5fe2f2be633134a506525c783e6f6ca9bebde5ca0e955cb758aa898a427dcecb64f0aceb3d3306511583f96ce256cab32dbf0d9314203cd9b271ad300dd4207096f48d32bcceb5c4a27bbe2551d092841f52cb06fdd94dea56e067b27921b117eb5b53bb464316a0a64559ac1ffbb8f18319948841107008275554303dfa1983b2a39edd972018d3bd79faee637fb60303784fafef6bfa8e8eb6feb2adc5e0e1f0c0ac9385a99917587a06762c6302207399716adf77278089a253b2e01d2a942a2a24ce3
68,1ecea30d68ed7907f3cddf71139b48e2da407d24be8929bc69e9576220dfe6d491132a22f15dbfe3f345c3e46e2cc29f1d902e13297a9c04134865e4684b113f8f7601f1558c42f08a5a935a20487c7b850f12e95eb7cb525baf0bf4ef5d0b914b039b98e390dcd84a7a0c57c93d9ffb5eb9f7e667012a63ccffe4a9b8f98880b53d79525173ef5c5a8dcf8af76fdd49e84bc6e5ff2ca037a5a1ab16616b1525bfab47b36b0730e102ded20434d064343c8eb208eaf19608473595ef8b51d86fa33d7df402d45987b5905355b1e3f706b702861d1766a5e7993a46469ed1f972f522a97b1708a32d9dd5f13fa63161f9beafa3b53617d889f677e41a20814d2426d213674fcbbc8c511fa7ca2a335da55cbaf7038e7842b1873e633b62f3d8fa13fc58f26e10d3195c3f954bd27edc934369cf20a9fd1109e7a8bd82e76f6a833bd0dc59c36e5bf91a3e4aa64961ae20f26d22e9df3702751e0b224ecfb17c88f573d2b61362ecaf164757507fe20feebba9b987d893651a04c562b51be4ab4e4d2047dca65c9e9728e7b1ad423eebf6cd1fbbf417806284015d0b5eab84e9fe2d8556aeb38439a8976b3082cb9f7cc1e58d6e5f9da9f0dfd41b04eeb460b91cdb328dce559e11a4c7d69fd5cfdb420a370eb4b179aad8353dc2f2764e2078c73e9efc8e7279195af561eaf0a0608f7e40478306202bfa63d924c5cf8c346a8d
69,4cf19ea71308027e40270e059ca2933bdfa5e16ab1f84fc1f6e428c81b3f1751b111ddad4c308e367f721969911cb91f0975a65da3a093f8a8ac20e574a925cee8af586bf58646aca85c959d915649dda023ea0ec7b910b29079b87dc3165af9e43d4ef38a5cf741063990cc7d5eef96fcb5d5135fb06779c176a31f5c8b4e196a1dcd15122f82776683810e94865b9cd8d27e52623a09b667e8adb6a5186f4d2d46213ce1a91baccca14d1509e865e662c8251612f2ce53077775ad8b4a2723b5af995d54db8d42ec34b15c7134223ac24849ad6569149668063c01c316b4991dbdb5577df33242b148ba314b9a7b31d8c2a3e67d904f9714eb49b4160abe30488d38714e0a3efceae65633c9e2b244f91158932137a9b91b65db26b7f2a2e0a3fac9dddb01d2e3a556f4d9f9412a18868465e308c0cd11a4ab115a12d1622fd753cf85416adadfeb550438a272cda2f84d2ebc7724aa1154a131b3b386fd8ff34ab876952b6b821b319ae6ee7a4b53267e7dd6278b38a49b41986cefd7bae61f84ee0c8068c667f4e3f23472218bd061e2e5b89b9291f9b64db48dfc1421a53b4e22fbbb61bc17c9ce400c2afd8d50dd4784a8818c5a1eb750ff33337076088d3cf37a2900ad9cfa77ae12b41faff9979f35921f191e293203dbfec738b85f02b702b9d74ae265b3479107d6186d3e99ce5f2f8dd21b8739aba2fdaac17dc9
70,508f900cac3e4c986e0689267f19f04bc16ccf507f3adf1e898ee95bc59ca7e1c2e21d0f2002121b06e9c37d36a8ff1dfac3fd40ce44cb62a60f9374c55c0775cf7ca9d4957be43d97605a3bc664e8425cb2bf6a4d6787efe7981fdc685d85492674130784589f1634da41ebf54eca25ea6a36a14273f6474bd6a69a486f70d9884012a7abcd8268ec5082a66fa9dad21bbacfef9b3479144136436863e877ae9d06832f21dd6a631328ab30f677e2519e78c76534d3af7bc4d56e9bfdff513965adcf7ef7a1c6511d7f01cf1718bb87b83365463c590545c06471e8daad92324249257cd15a5caa2aa78bc42cb4cee7ad0dce64ff3e73f65e91f5d8c6d25d5038c79281170da295b1a3247b8325696812bcfb86c8f914f0c147124f9e981c99a476e2c1e33700d8bdd00f56df77bea9966f41d6341b76ae7f0c8e73a11191e4c45f8d718aef789c537062e0dadd1fe5a6ee69face461c83aa003fbeee032db821e4345a1e0765419477f41ad86b7504ce38486de864a054e01d2ca3860b3de8c0770cc1a261e74f8b8242c94b7ab4b2c6241dceb007cccd7da4782632b1459e8b18a61e2f0d6be6ba42c3b1a741195029dd22825d650723e6595d02a2a0328d1d6ee2cd69a411d4b0f5ed35ab0bae7ae1e2e26ac03dee57411a2a64a94902120fc168d181176b0b2d70134932108f21cf51d8fd32ef65a12f3b528c3ca08ca1
71,792c7c9f464c36dc4e3ac9f012dcec476d3f74924e348bfabb49be0d4b3c78de80c96192d9dcbbc8b209a7914d4b6560266aa434a049d8f8b4770e694960b0d57bf82725e5eb5c8104a1d5f3159bc38be8da7a31903ea04ebeef37a4ee65bc09814469060b3b9f8b23d44ea32e430483b43aa2604c5d04826180a5f7e2fe128717036db049f5d455f52b5a097e4f79e84dc00d7d0ab7260266f567c297a0ef6321ee3b4507ddffc7840493ee44f3d892c77ef995da0f3129d504820cab9ce5667491e4a491c118ec8bfb3dcf2a050de02a34ed5f7c11a2961632d7ce8490241d841a50aa208040d67e8241b3a982b6bf7bfd7f74bd0201653ba6c8016ee823b456c4b4822fffc234640be1ec698dc2698080fb778079ce38bee9850d30fbbf6bc8e6f6058d85e762d53f98b0df3945a5b0c34c6ac8a177eaec776211996b7b48f390fe90b798103470ef7918cece56fb9679ab712f39e591f589f61e4cc3897ffb610744dc5b1c2ebc75e9abc98962034660e455b2949a2c8170c0b7f1d0189f81efc84b7a062e8a13fd2061f40395cb357d1fb1fd8306fddf4d2d12a3d4e405f1202de98617dd0a0ebe6a783fced02b5a436cbb092c8a277cc5c031e36b3c06eeced40ae03e7a61833ffb76bca32fbe12d85da9fcd89e01521f71a1ffa62ece2945e11b111c7840fed5db72231c7ab8878c538a9d070f1e3d8a2891cdc8b1f8
72,87d314091dd95646f3b4c4d98f2e7b6d56c1e060eb0a2842cc499b92e0aca56798e53b9536622d52e1e824e66991f300cf60ac364d4f4851616e7a085c620b0a74f6074242e7d421cca26db6339bbfbd29bf81a5119c51d2be77f0e486f4bd05c529dafcf2c9678ae948616f2009217fea1eee391c9c5fe9d5f102c27237629bd7c0643de04fdf02c5aea8402b63cbe680f7d3f86d6f8c464b6ba217e80abc1772700a7ce39ebe28dbf601ff69774bbaf4e87a9bfa9009dc244006490a1a44c14763b9d11859f03d600853b11ece14f7955bb6e1c9509008df240a84dca08bb81397da0eb97a386ed31d9cc51d447291f1f6d39318c91b8a2fcfc51793f1f19f2afd39b01e53cd029ee85aa43b07e71f377465193501ac619a9d8e5a1d1a51a0ba889df32c0eb7d0e8e28c9c3f152bad49c09d4c39deb4610f202700fea7be15a86d23d8f67fa5c5c46e1f610c7bd1dee94f597550e1b1d2a354442a72e31f86256b2565029e5408b4ca476d440232d037f752913b6e9dc4a91641e562aeaacafe455b4aee7e96e8c636b860614fbec8f9f78d6a4c4a12bb3a02014dd76b6ddd0711460fac57cf3a124b0e22f639926d85a2f0cab77f852e5f51e89bd6454ecd09bbc80881ed380b1ccace81636cfeabc510d4cb9f88199ac2ecfbb6e39fc099340f9274e3387f3926afab79a14ba5cd182730eec415b445530cec61acf20590
73,cceaf22c5a0f6c23f9cec7faf2c30e7b5f5836f6057fbb491e2f6eae188fd16a121fc7ded99e65d20f629e596edde96a35503b443a603dd21fc8229fcbc1e5e2798a925a5c2fe73030e3f5e31a370ccf2e72d2bdca7ce8c95c9a006241d0a5205cb4f394694cbc023efc14277f897d53c54742d1b286fbab0e6bcf5f5f496abc43aa660fa95b1b814174c4dc97695edfee03339716f64e22ac4499fc213ff8b1cf51aea985f0d910ebb2065807b51efa29b2ad2665b6b2170cf27e4bf27491faa1e52c78eb1b5de7b985673cec06665a39a25ade94c0d0526c4932ed185d0d72bf3af12371eef39b674df4100057ea6d3a0cdc10c0643663275cd53f935895f63e94fd25cd178fcfaf2fb4b2abf2679061d653c55ba67eb7b9134fd32b01753104adade1a1b6bc7bb94f446705ecf7b010353a8f7508c5a28dab5adaaa6a978401e9ed493f05179d7aaed1c32574dfaf378c309f893f1b956f1b0dcb208ca1663d8a07f82e2ae672684a5aec536f9f245b74f8cb5a0b06cc82f7b79cb4896e870f4c8a4211cd3655da4964d43d4a0d294a78289c6038e7c1e451feacbfd41d63b34b7e7409cf8e34cae15f0e330a29e60ea95438b4c2bd90811636c24dcf56340de0b49de1ee60d266e1431aaaa934f923dfd509fdbc6e8628cf99222aac2f0dedf11545772acd4f4f037ed6c512dc2699d6f869754a0fb896692b733e23c513
74,53820183e336deb368992a121c1cbb33ee75a2f03c905ad262395a41e27fc2f61282d28bc8e926779cbb899e17e286f22bec26ed43361a6f2774be776108160b70f382112439b1c30e1fd6482d668f0b29dcfa72b4c524ceed8b9eb6060069cf1eee4e6a132e2660197a3bc0e258cf7aabcdf4f676aefd52fc8ec676ca664bf550ef4a782ba69d346668307cf458fa97b647113de648c0067c8b340c939729c9a8659a4eb54c0f670d6486cd000e055b431517bd2d827cf9fde37364b89f4a7d6726aec649929c2601fdd632394756737c8d417c5fa1b87f8a4368868be8ce2642de4a66b8cd3aa2021e8e87b5fe46987590a1c28f24083b9a7893df0756d382e048dade61caf5c3be6e6c6583e41ac5334dfc9a261a74375b16b93f333292fae2f5cb9a3fe02da1a1e436b94cac3866655c1ec375f63a465663685c6cd4b799feb47c5e8a72a33e8a05afbc7360e064e90793a5a0194b61c804af848f2decbcf1d3155644d50d7e2410f7d114d4d4c2ab0354ead56cec41ca78c85de086a79c9405088e5fe2680b8b0663eccfaea30bf20e85f3132909fc19a8faabf72544cbbb70d0206634798cdd62afe5949c26223015da67b36b04817612962741b5811e244ad46593caa6ed5ac81bb22dc9b87cc3faf1d37e541e5d5fafd9359f23f4bf01ed095fbad7484fb87d087a494b1a780514f0bfe63e116edafdb428413203d5
75,87fc06d0b40ea6494535bd4ad3215d25003007e01b59c816c7e4cf2a6483189ee87c446f300f76b7b121d1b137ff1f1b4e4643d24a68af5e11bc6041c63b57d8592619363a2982c72daac2de879d4e04a943de8e720c0d8854e705e10cd8b654595d90463beacd642fb09b4ecef6b0e57b14ab0baa65fc959565f924ed3154afabdebb7ee7871084af0abcf4d123758468c7ed4dce61cb253180cf9c6e15907ba418742e3efec2b5cba9d20b462ee2150324ff903545dbcabefc206c8f0834ca35deb0f1ed950c94b335bc64bda8aa344f92bc6facea230332200353044da171b2c3c46b5cc65174d94ce52e0572d4dc08ed5a8b394d301428e6ba25a6e254fd593cd480ad1bc7e20c1fff634bd1396ee9029603b36dda21bbcf7ea31edd152f2df3b0c0740037aeba89f52a4f92f5f907fe84ac9ec41f0ab359b37a64dc644102837e17eb94f217bd87824ff7f8b286c237dfcf371ded08420757e4987b43cc6275a3e6f1a8000a9594d88ec2a0ad1a38903d7053385cef9cd423b2ba82f39a2e7faefbf56fa7948ce84ebdc8c5cfbce4e6e52ed9195f63fe43e4f68387406fbac57e32e99bd15238d2151a097ceacdc319eda618ffe9137523c4dac00d733404cc64fd1e219502662c424d0b74611c66ecd2863d7bb184d8a1eee25c9086e8d68b89450e9e94696a30593a47c435ca5e945cc7e479f4b4bf5dc91a97e3a7cc
76,50c6fdecdc5be29dff2c26b197bfc354da926801adb1655fd1e2949211a72f198da245d5dba6a0853b2506cc5cd070d91277af13b6b2513ccf4becf5688d32d040dd724b768402c7f5e50fa5ae313a86b4554d27e8a8830feeb47c92a3cad17009a39892bfd3c7e9456283101f4461d455d560db195efbd145632af65badb2855a824f3b4aff9ce307a283711fcf9edb5d089027f82c7b014c035c7294b7c95d7ab7449755103b71907af7de7171dba981c7df6c96a53185fbaaabe21ff890f7d271435a7f28995979cff02c87b16a2e65ba1ee7aafd4407e4083f3357888bb0d615f2b389393dcba677107ba8c35866ef876bcfae3cbf019f7a71d14837e1a091505c99e59d332511b4084e4d2098dcbd2ee40ea996a5393bba62922517fabf5a7587f5aa95c01a8637c0a5689244bb2232ca7b17146481791e32d1bb798ea6e135a038c7f0df181625aeeebd121080dc9f1685faeef0c6b79c288eafb931b3deda35124e9040f662d52de9ebba6ea6065e3ad94540d184be576336947b9ea5e8c12f71f4153981889af6dc20335187c160364b3800e3ccf5585697f5b40d77c492e2b1ee7145713d1c32bee4f15f8010abf0f98eb9d9f2e9b6ced1dbe73771d04bcb151ffda1e4e2aa627ea038dbf26e1fb6d2aa89e43f2acf6b0ca040a48a491ff00841fa125a821798e8651c69b234c80bb41d749a19d4cbe5637489e4cc
77,41995ebd358e95c3d6b7fb068a094cf295faa699fbe7b62ed5e1fc917dfed4a026b6fccf08e8d24a23ef0f778398e8bb92856664e51e316eb26d1445189c515ad0f9237cff4060eaa89b1160795094f6f60098b7861a9ca6d82c5936c6890a1da8c31bdc6eb0a071ed5734c01047a1dd18143aed3fc6baff00275744300a89f4b3b9d1d04915bff29bfd90b21d44321cb507f9c3e957d6484d4cb67047ee1d7dec7f8c538e0f397612e5f3eab6fff45ef5d6d027462cc0768abaf06b6df5d624dafc2e6e1f2b2ed42ec2862966c56519f7230cd7544bee1846adc6fd6544c38e66e64dbe73402e04841ffdc3bb6d8f12cd4e2bf7402c98dc1bbe3d57c8642a268267d513b793269f1532805feb4084ce072bc72642b5eda9472b85d6fcfeae7ab966e5cacea93c8ff523460ddf1747aa350ac3b71fd986b88ff3a9ac8766a208b64b9eab18d7e8e0f473c68a87d23f79d857c64e17ec9332cb71f47212dc55ab614a74b2a4357dc8d55a1e23234e8d0d0ff57c33579145cdc15fd0e33ad76a7bd02c23cc404c2a16c8839fabc2288dfaa68aa70213c44ae37c8f11fe5ad921241e52e3bd3e50dc9d4a9d1132658508b1ea56cb4051d9d8fda8826886cc34193ee39ede61a1228be4803fcff196f96fdd6f75e8a71b407f20fdb001c4abe96fd6501facded904d441febff6c8ea835ff331851508ee8a7b3b2070c9f9ce956b02
78,edbbad6c9b3e53ac45e547045dddd53c5b20879607737f6acda7e946b976bf88f52aa1b989555d1a1f65948a26afd9aa407d617782fd4f9bd1f8be28a4c28898d0e6fed64b5b328974092db21a204328f06a9bf0d2c66c713c4937276f6b051ae27cd12425d6a28208fa9bb043183f8f399b41d37cf99a81fb0a2dc978407cce82311c6d599f43cb7293058905191d6ddde97a0e376df127dc4a10ad595d7d752080822383b8fdd47da54b797f03780ee2a3d9b774b4bd3686fae947d7730e7346ce8ea9acdcf8e34115912caeb09be3bdef709e1d05a3461afa2058a3674fbe4b8495d068f423d5a965dc973985db290c4e4eae222557e53f7dffb61bb96c96a782ab9f325cb66f0acb3ab7a7c60045ddda7ab21f44577cbbb8fda86608ef83663295809c5dd2a682bb04b3ecb7f40459dce2a9842fe7d08c509048409cb60be828f8af79c98178a9bfda0e5717879f5d63d6e3705dba4b7331efe69488c63269f4d2369cb6852b9e2ea22fb99f5989bdafde2e38cc264ef58bdbad0cb7d3f30abd361edbb6e83ff856b687f4f079edb4c9a6c24ac3b87f84d40df4bb0911abfec26d88f2592db0deca859dbc638e294b097b4f0f0230bc2425ed99739d0743dcb69977ea9e36ead3eba5b051f6cab69da359e4c7013f2eb83ca0f8f35bfe391f09b883e4f95ef55277d2f6caa1100556c336fcda13a7ccde4fe200d4b84900
79,d317a01018bb6634b491e6350373f5548356c5f9a68036addcb7c65f2f31fc1d80dc3ae0a7e176b60835fe57c1679f63065708234e18666c4e2fc55466f7173ec8305aaa3b901a74f0f4710e2278a080130c17942285652936135236030abf5249e1794814f6f42591b52b3e50d050a7cc2fb4e281e578e39dce8ab8e8bf94c805ed02b048a75e7cd7c4d3dafd8237f72883377fee033ce002d967eb358b54c67fbc87ef86d1fa2c7546de3cbd7d31b6be771a72b51b835b2f364b4cdecb99e7e931f8e87b483a4259a97ff54134140a5b1003a7fb8600ee23a5baa20e614127b5b9a7a1d68ffce395afc2d10ab1aa286e1b86f348dd438db4c87a76e93efc5dc9d909c61b1901dafeed573dc5a9b33287cee7f1806606fddb8ced675cbc3023c1a8f9a87c49d844532369f91dd45db2abb550758f67451b73f240c812aa7aea9da7051fbacad16e2e570636f1a61a17423b4390e60d10e8d8f066a812e08367eaf7496ea10998943bf638aa0e41f13cf8b22f85bc12131d1a051b2a9b91df9689e4d4b1d30803704a7bce0ffa61227ac86abdad2449b2094dd1ba05bbd88f6863dbad7a5b23c75282a46f47d21ca24b2192030a9b550218cb01897313d2d17e5382bbd6a796b161068c7054a201802d9ee8b7cbafdba8f0a40bfb508b62ead65796afb491e6f5289b1ea7ce3a0baea07dcde11013e00e5e80e63937f4f9a4aa
